48237.644508651196,-42739.84642001697
-21955.18999655654,19004.09968680516
-57420.762507515625,26832.432096714474
59332.87428109077,-38405.8336105421
49053.10850687899,-43340.13709965785
-29073.705907678363,34696.49585189303
-53041.89834091737,37368.11645398061
58557.861954414584,-36431.85144828753
48152.28974299243,-42976.345483579506
-26205.492189889854,35312.014294701956
-48196.537060178685,34989.44756249409
59024.55595281883,-42066.65116576729
47215.87038096169,-38967.61616933807
-32013.29095863271,22621.243261579875
-57684.8955551959,27970.991271860054
64929.23196182977,-43731.25550795715
47505.859609130835,-42140.405436890476
-29772.39004173205,33929.84142421718
-53185.91501721301,27351.324019110372
59660.98000263084,-41058.73134907959
47870.21414167479,-41855.101477186035
-32112.666267840596,21141.110008460746
-56878.09212353061,27727.223736854154
61169.68599754474,-44169.17171108656
47366.33847299953,-45900.14939884726
-31284.558474237805,19952.992539447467
-59991.850139889066,32044.598015552194
62390.02496805754,-40532.78963384308
47091.71705961565,-41449.62635721129
-25206.02349220165,18542.873546076233
-54300.886736928864,32709.51846001794
61504.046352104226,-34757.94045459701
47574.67337214576,-46423.05801798066
-28968.071259129334,22101.074441492357
-63250.7515258129,30627.269775459125
63756.59144687667,-37687.429812251954
46920.432601479915,-45846.5297022014
-23771.338564828635,24984.709749121354
-62552.208101572316,35833.13586370803
61069.99004252169,-36259.92513006867
47572.49776292123,-46345.52714859245
-25345.29382130379,13747.266309890138
-61434.26835978925,34410.09927439577
55464.9060405775,-40000.93847725247
47142.81163114538,-43363.775942590146
-29101.21648824642,20176.425906079945
-49567.10784611807,32944.89974366883
61018.62731864958,-44977.84146950143
47391.73173377324,-48093.366162670834
-23518.753335669604,23458.129923924775
-61375.017896205274,32347.376852649708
59727.55851931229,-33558.38457661192
48279.07936680639,-40557.38019386372
-31700.411414836304,34357.70240965527
-68475.74830521442,33454.4220542053
57806.65308523234,-41983.127520908354
46840.43911005431,-39795.6462004062
-21321.80194345001,29317.03851460195
-69680.64573786427,38582.56954213143
58665.555952226576,-42976.21419786322
47875.57358794482,-46712.34173946392
-22029.60408851384,43622.145975246734
-61959.98318863062,26787.722139466412
62497.4470498729,-42941.8003692588
47346.55497469918,-44592.76744426568
-25436.719478872626,24076.95137129037
-71618.48806782978,29336.268825751395
56437.58413985676,-52729.854837036735
46965.175002758224,-42612.83011020466
-24684.11231846956,31169.690674084333
-68602.30256864493,34054.569412454985
64979.65133770733,-42575.833375870025
47120.92535689554,-41945.00655544814
-28187.880914031073,40877.441274790086
-56811.416653249296,31539.831029270303
58429.42019831747,-41672.147888109714
46889.67649305546,-46577.87364519577
-27849.708219214393,15594.485000793871
-65437.724087817325,28477.47708838643
61993.4555732138,-41148.4300210235
46518.25733292772,-44002.84403214365
-29547.792613603673,35268.84517092049
-52122.42861162846,33373.402771152956
52982.686110209084,-34632.629212529944
47660.66791910298,-38490.16561537042
-27194.573485459026,31590.293751367233
-71149.05161357595,32033.42069414003
58101.16719888896,-48038.38108363173
47728.02207195195,-45289.09727666814
-24614.557568096894,31497.4543482399
-52665.08816640723,29695.957826433183
55474.9281677914,-41504.43841711067
48076.228829352855,-39940.563264434946
-24315.89976565182,31622.66943280787
-57918.80044483588,31646.323071920575
65295.853645069685,-46064.036863380454
47455.58833667825,-42143.19373882681
-24723.174027359128,18710.984147801668
-64993.89927180327,31501.545382587843
58740.12124944951,-45591.10594931296
47351.7961143916,-44407.25863779375
-30645.341287305273,38648.25417365976
-63722.735368660164,31231.35042792344
60864.13112876899,-43334.46800266377
46979.169726296124,-43946.922229999815
-21105.0466136384,31967.040494427754
-67522.13922386046,30464.10191260813
54775.10931590165,-39486.071686701696
46152.0759401202,-44813.081639745236
-30650.821835192524,44487.805444433194
-58674.8423467217,31348.65023679504
55093.43355596172,-49372.0737381759
46925.16346472744,-40420.89683934561
-29967.63262337433,30585.544281909133
-53290.29227320447,31366.360846308286
58614.40761456402,-38637.43732798554
48533.164945052435,-40727.306182542416
-34165.214120012606,36235.260357514955
-55815.58120657788,28250.849696210957
63649.28683999483,-40906.546417144054
47362.13693910424,-42050.28586359674
-25467.08605622488,29753.13317491633
-59834.59212599882,33773.687752112535
56768.07527658215,-42957.87123695791
47464.74982966337,-48775.57064709471
-22987.284343954667,25120.710737784008
-59026.47098624002,33110.88184521916
59306.56891898376,-41166.827422719965
46929.00684069518,-43172.70194660103
-32457.390309214716,31647.821014247653
-58590.545696675355,30210.255560954534
55606.52944717109,-38571.513880877996
47432.959142255786,-44763.57027024105
-26590.718190280622,33904.52287073954
-56535.73537214368,28473.5008834801
56677.23876737724,-32412.411837607895
46655.34725948587,-49967.2759268038
-25128.430947434645,30301.98793803814
-54265.41953630648,25322.926863382505
58936.245370777004,-40766.9211083093
47381.40416397128,-43190.4940250064
-26786.066492749276,30448.194225050607
-59670.15466019285,31974.77654242619
59114.28304171649,-44081.88988795742
47945.33248574782,-45851.79703046729
-22902.2283635696,34341.4752968822
-63662.21605638163,27391.445215056785
57396.74643088659,-44827.73342196492
46875.18492527709,-37677.64350475246
-25078.600222994464,31703.230930258855
-50913.75222412076,33693.72256818742
53515.17257393464,-43967.62792098937
46708.60082402881,-45723.64320448034
-19768.51968391055,33695.78306793418
-52490.68590184046,28431.594932710486
61788.55000641169,-47040.44180394626
47767.62058828461,-45936.38805255374
-23276.600846488345,20957.426462755062
-55981.37748559436,32273.794798985415
64845.531553374196,-37845.517985383914
47325.67024262237,-39942.32762274236
-23827.65682172733,30954.537109164165
-57617.199044250076,31760.565759527173
59952.812948851584,-35744.096047208164
48363.82064200174,-44104.50963519405
-26586.554402222824,32570.49631971516
-61580.322903278364,28404.997382194117
60031.50474852461,-33770.2681154989
47924.60464286968,-45390.50268128814
-25797.291915480797,16913.087101434357
-62088.29097221304,31071.76977462603
54562.18207908478,-43387.613012287155
47607.384038124634,-42372.64091061348
-25442.905042433602,37143.64176695893
-55369.90896189717,27035.35541377676
60331.31156881133,-41638.98162178713
46793.93751615207,-45209.032373977156
-33418.64162720415,28665.864712328654
-70191.44877674323,28743.916065973594
62623.50882643006,-38121.40018514603
47599.43842393978,-48151.92497533059
-31854.31940960908,21811.364819665934
-60341.34436706879,30231.711897370835
67334.35924585478,-38589.68687679534
46842.97765093628,-43804.75430042996
-24555.280655974093,32264.1422420515
-63817.99264853609,30425.53106855429
57554.04105149243,-47770.166909701824
47087.847579287045,-43877.109957968605
-24325.07920988631,29614.257079750245
-72707.40871994711,34656.19763403777
53109.25324165354,-33369.15351679395
47436.831428784695,-47592.873449214676
-27997.16028550621,28011.037302948545
-60711.20010538464,34355.402402450854
65217.97672065326,-38858.78799994535
47760.404719460574,-39699.271595224134
-23613.56230485328,26504.12908775755
-59503.29565689619,32526.73034842381
62755.061001341775,-32887.223424762924
47770.960948126354,-42263.941552807024
-23625.191219881963,35552.93100224095
-62222.91294978293,28617.096454864164
61861.2347779289,-46465.64757825413
47412.790936563135,-46419.10888080794
-24307.74701919426,25898.197221003564
-60812.342647165126,28280.462623539806
58310.79916962371,-49139.986467589435
47629.83497981048,-44333.51896379302
-27005.947343550753,33448.69826700952
-60890.43242806434,30902.396824073105
63185.042553116466,-45310.8049558929
47275.87443867297,-42243.91892107642
-27537.19859914013,32103.19763399676
-53910.523302891095,35042.57978928633
63987.25608917942,-36255.88761073758
46432.71747909505,-40369.402052353835
-23756.8595564418,37306.96271359389
-53406.6443711398,29728.213804469775
63672.98503586111,-38175.67053089261
49064.96574787188,-43681.08322552507
-27051.15644281771,33116.782660745645
-61432.933414005514,37038.7142482967
57074.59418557545,-38717.827128277764
48612.43150928645,-40409.49844321622
-20545.45026905856,13674.686000752927
-49076.59049487129,29947.75924076606
58517.76589029956,-40711.70987008856
47223.54781575181,-42439.34547898053
-26315.41731675459,17767.431941852996
-61304.940118910854,30155.06204406226
53066.580348188676,-44048.30444978216
48132.30216265539,-48471.048868026875
-32973.6684995351,29141.571090801233
-58329.31359431948,29260.833846912676
56951.91287082187,-37491.22219563992
47646.390677671,-40035.02882692978
-20689.80310505953,37930.6624446224
-61826.021923627784,31101.60115108394
62695.5204060502,-45246.12242995399
47629.12482367938,-46933.993392568314
-33206.16057075337,17157.52118064496
-57856.406327993434,32121.53537748711
54542.33680300798,-42241.79917977661
47434.632171949976,-40934.122326253724
-21686.68058711355,24157.06878316381
-54592.449370225106,29806.619587634636
57769.92620569316,-39259.589890953575
46054.66840764549,-45408.17743641621
-26550.10009143651,16888.484580140474
-56965.67614297405,30088.782036858538
61721.58078331933,-46167.55069965682
47650.83463976166,-44166.9976767807
-31566.288244715095,20622.677920293765
-52220.06975194361,26990.426291581516
63538.90259159873,-46689.43235998296
47222.91760910097,-45447.378438427164
-31207.95528087987,33723.89977592158
-56304.96178609722,33980.74746155709
56311.06570939074,-39627.19821738455
45994.30109468581,-37725.32833395411
-29352.693383627466,36060.102154793014
-70721.2992916063,29728.797194105256
58523.881450693225,-42353.18436103299
47112.98481472962,-47953.872571884
-27058.61495739574,34877.873528451586
-59070.616134209544,32040.1622587905
68761.8326561321,-41262.24164784076
45544.2914595786,-45653.559140794685
-24271.7152963999,20088.59266815117
-64620.324622914675,33097.77802464287
59406.55683607212,-48891.17546564624
46495.26724779812,-40950.36103570638
-30255.4813772322,57220.36536267922
-66895.7813534519,33537.74436435617
57183.177012894186,-42044.9813885525
47992.54774691947,-50640.18111086246
-27677.16975540104,38191.57350694122
-59452.34497188946,26876.75512156561
55613.401435334585,-38351.462956470314
48004.93439579148,-45419.05607019186
-26104.266132956534,38906.88923652095
-60245.59006220989,32324.737640550164
61416.0259877904,-48146.26065804949
46826.017512962244,-38745.48059811041
-25610.192833189605,22128.252843352875
-62140.014495362986,32556.906567767717
56759.79700781725,-35548.75368043821
47788.8445081231,-43005.947825200354
-29100.59552631748,26455.365386282952
-60496.04749851591,28546.99268327386
62565.98407900468,-42526.96352018753
47615.765215062085,-45108.67446779198
-28137.625975425577,31714.356590115178
-56823.030577007434,25082.82215313957
60260.06556719377,-42608.90991195812
46931.26863261834,-47291.75674903471
-26445.781504155293,34430.665440002944
-57310.308218640756,32462.85821364913
60777.55490451642,-42416.80818932482
48361.351024776166,-42189.55438017589
-27126.38627334478,27930.59822927541
-59879.20665494768,29511.296000191764
58213.01684910599,-41364.159240046014
47284.23382930028,-49446.66958630238
-28064.491876391854,29037.995505813265
-42613.66434734594,31359.234431554105
57960.321972752536,-46446.577444673254
46708.018419086955,-41710.80346612791
-30563.697573972368,38166.37119399505
-69696.8317252493,28853.43328155393
59031.34793945929,-34038.348589549016
46896.83574892178,-43953.06578388135
-27188.402917035208,27840.619086830586
-64442.24939138469,31673.131186197905
59274.01196824679,-39290.45192188026
47824.514244501675,-47281.81078372628
-35925.059784866404,25376.92467014749
-59666.6247310193,30614.385892459737
56516.70878627399,-41442.247008333616
48401.07201561579,-43067.31289356961
-26278.83518729727,29838.65680024195
-67825.60205011645,30254.114110213337
55883.29873266929,-35035.95149496125
47181.553879854444,-43505.90258250848
-25050.188718767284,3220.83734844434
-52001.66108912261,26785.298575696906
56853.62226311257,-48281.24176549765
48284.87365167448,-37872.84367710821
-26436.472684896282,32746.63504694072
-65001.7557723113,30781.212245060127
62427.641375547995,-43194.96320526475
47453.3587959742,-46371.55497707692
-29133.02034306361,27194.50874332645
-52780.63041514007,31093.128510596376
65878.31748137,-43297.64697113174
47455.35005585721,-44615.135968368646
-30278.554147826417,23439.59385064348
-63379.5276351773,24787.31102254258
61117.70249661169,-46228.48614777171
46413.5985987877,-49598.21466916589
-27591.342623959103,27080.746288550385
-53227.55555934931,33128.77683002719
57787.35077669559,-39985.368449975955
46396.36556493888,-45087.967520685284
-20488.19756980412,36535.36329172117
-57278.553020188505,31272.78833054796
60712.182575995816,-43023.90518210525
47528.44981718004,-47496.04468445095
-30074.144218925554,28590.918159441346
-61734.4167659921,32093.63040014734
59337.79615141185,-38594.45439412922
46465.78289428133,-43307.91779756102
-23518.77631770857,31139.96466350453
-63599.700900481235,26361.094256751567
58276.8659207347,-45139.57525690742
46707.5620370412,-45066.07246687985
-27955.410481165865,37197.75559151698
-56916.01287962206,30606.363582894486
60637.845163666876,-39593.523275413136
47885.17061817066,-46320.38055186303
-34241.10684981736,34750.72295702803
-62096.30678815224,33155.7149465129
57487.44208100571,-35160.12495912577
46802.04205255691,-45923.86756584376
-23526.872520981316,23421.348455323667
-66591.38876345617,35447.14068443675
56893.81548206309,-45026.30157283962
47050.72870930675,-42033.40211274178
-24968.674740952098,29581.245430504212
-57477.558745397226,31663.677124158097
56330.120130956464,-37150.94427670868
48750.263206031304,-46227.837263673115
-27577.5610115894,15942.768404673658
-55467.875565865055,35132.97087724664
